budget,genres,original_language,popularity,release_date
10000000.0,37,en,3.557608,1980
9000000.0,35,en,8.344105,2004
22649291.11732606,53,en,4.833182,2015
165000000.0,28,en,16.993841,2016
150000000.0,16,en,15.580915,2008
45000000.0,35,en,8.228918,2016
22649291.11732606,35,en,5.900375,2012
20000000.0,18,en,7.390306,1997
620000.0,878,ta,0.326862,2015
130000000.0,12,en,28.460276,2004
2000000.0,18,en,14.986654000000001,2015
7000000.0,53,ru,1.08213,2009
32000000.0,12,en,9.756822,2005
2900000.0,80,en,9.460842999999999,1974
8000000.0,99,fr,9.435122999999999,2005
40000000.0,18,en,9.820229,2005
75000000.0,12,en,0.954467,2000
224056.0,18,hi,1.416035,2014
20000000.0,53,en,13.924623,1998
75000000.0,14,en,10.363671,2011
5800000.0,18,en,1.799311,1987
22649291.11732606,35,en,8.509231,2010
22649291.11732606,35,en,4.535207,1982
114000.0,27,en,14.384198000000001,1968
86000000.0,53,en,7.076061999999999,2007
169000.0,35,en,5.742659,2005
55000000.0,18,en,8.228219000000001,1998
60000000.0,35,en,9.149612,2007
8000000.0,18,en,0.964399,1988
2500000.0,37,en,5.499979,2048
28000000.0,878,en,96.272374,1982
178000000.0,28,en,31.982986,2014
22649291.11732606,35,hi,1.37762,2008
6000000.0,35,en,5.511756,1984
22649291.11732606,35,en,0.28929499999999997,1994
35000000.0,80,en,5.654783999999999,2012
2000000.0,35,en,2.235068,2010
1100000.0,14,en,10.254424,1986
22649291.11732606,35,en,3.767872,1983
22649291.11732606,9648,ru,8.815485,2002
3500000.0,18,nl,1.426776,2011
22649291.11732606,18,en,4.217411,2006
6000000.0,18,en,12.019262,1984
130000000.0,12,en,8.191436,2003
22649291.11732606,27,en,15.360682,1988
42000000.0,28,en,10.536644,1991
54000000.0,35,en,11.470748,1996
20000000.0,35,en,8.468401,2016
60000000.0,28,en,17.924927,1995
15000000.0,14,en,13.524001,1982
1200000.0,37,it,16.788787,2066
30000000.0,28,en,8.071196,2011
7000000.0,35,en,5.579088,1996
3000000.0,18,en,2.528638,2049
4000000.0,18,en,9.888958,1983
22649291.11732606,18,hi,2.854219,2005
100000.0,18,en,3.5800629999999996,2001
22649291.11732606,18,he,1.647014,2012
15000000.0,18,en,1.672406,1996
8000000.0,18,en,7.422267,2005
22649291.11732606,18,ko,4.369975,2006
250000.0,53,en,12.095263000000001,1997
50000000.0,28,en,10.022102,2005
24000000.0,28,en,5.429614,1992
3000000.0,80,af,6.081201,2005
1020000.0,18,en,9.884516,1944
18000000.0,35,en,12.769371000000001,2001
22649291.11732606,18,en,0.004706,2008
22649291.11732606,35,en,6.669878999999999,1986
6000000.0,18,en,18.206972,1986
75.0,28,en,4.450762,2009
4000000.0,80,ru,6.975759,2007
2000000.0,27,en,12.001324,2007
27000000.0,35,en,11.981531,2008
22649291.11732606,35,en,1.231723,1998
22649291.11732606,10402,en,4.289341,1990
10500000.0,878,en,22.494622,1968
3.0,18,pt,0.26507,2002
22649291.11732606,99,en,1.1430040000000001,1998
28000000.0,28,en,9.763492999999999,2011
22649291.11732606,18,en,2.624771,1995
15000000.0,18,en,6.685981,2003
75000000.0,35,en,8.066393,2011
22649291.11732606,35,en,4.918228,1982
10000.0,18,en,7.871001,1977
22649291.11732606,18,en,0.9767979999999999,1994
22649291.11732606,18,ja,1.1870290000000001,2006
25000000.0,14,en,9.806554,2005
19000000.0,80,en,6.148516000000001,2007
80000000.0,14,en,10.739419,2008
70000000.0,80,en,11.8027,2007
1500000.0,35,en,10.891524,2031
15000000.0,28,en,8.310945,2012
7000000.0,12,en,12.127492,1974
13000000.0,10751,en,12.412221,2014
10000000.0,35,en,16.903373000000002,2015
1300000.0,10402,en,0.7701640000000001,2036
40000000.0,28,en,9.163897,2009
22649291.11732606,18,en,10.463908,2012
22649291.11732606,37,en,10.072738000000001,1970
20000000.0,28,en,13.246795,2008
22649291.11732606,18,en,4.363087,2011
25000000.0,53,en,7.745017,2004
110000000.0,28,en,8.704455000000001,2010
22649291.11732606,35,en,8.000189,1992
22649291.11732606,18,en,0.022347,2002
5500000.0,35,en,1.409619,1980
22649291.11732606,18,en,2.080893,2009
30250000.0,35,en,12.669608,1995
4000000.0,12,en,14.384114000000002,2063
22649291.11732606,53,en,7.016800999999999,2016
22649291.11732606,27,en,6.569589,2012
55000000.0,28,en,10.519480999999999,1997
22649291.11732606,35,en,5.766163,1996
22000000.0,18,en,10.600475,2005
14000000.0,18,en,2.2438599999999997,2012
5500000.0,27,en,11.844028999999999,1978
2000000.0,35,en,4.681832,2006
22649291.11732606,18,en,15.975485,1993
8000000.0,18,en,7.644989999999999,1984
916000.0,18,en,4.612622,2017
2723903.0,18,en,5.5652029999999995,1951
50000000.0,80,en,10.297303999999999,2006
18000000.0,14,en,17.730913,1993
1000000.0,35,en,12.627678,1985
39000000.0,18,en,13.682598,2009
22649291.11732606,99,en,1.157478,1999
35000000.0,18,en,5.681522,1993
22649291.11732606,14,en,5.923774,1992
22649291.11732606,28,en,9.337392999999999,1993
3000000.0,35,en,2.092791,2005
13000000.0,99,en,4.835446,2003
20000000.0,18,en,3.660528,2006
22649291.11732606,16,en,1.2350379999999999,1983
18000000.0,14,en,1.33724,1991
777000.0,35,en,9.188584,1973
22649291.11732606,18,en,3.9226410000000005,2055
22649291.11732606,14,en,5.554398,1988
25000000.0,35,en,10.780524,2001
22649291.11732606,18,en,7.168975,1988
22649291.11732606,18,en,3.987514,1993
22649291.11732606,10749,en,1.847916,2010
13200000.0,35,hi,34.457024,1995
60000000.0,12,en,12.364578999999999,2008
150000000.0,53,en,22.211558,2009
22000000.0,18,en,41.725122999999996,1993
85000000.0,35,en,11.447797999999999,2007
22649291.11732606,18,de,1.37038,2006
150000000.0,16,en,24.248243,2013
1900000.0,18,ml,1.188662,2015
50000000.0,18,en,7.942766000000001,2010
45000000.0,35,en,15.831373999999999,1999
3550000.0,18,ko,2.7002330000000003,2011
22649291.11732606,18,en,4.025276,1994
8000000.0,35,en,4.68182,2012
26000000.0,35,en,12.59201,2004
22649291.11732606,28,ja,3.469468,1989
8900000.0,80,en,8.476315,2015
2500000.0,35,ru,0.880482,2007
17000000.0,35,en,15.962793,2014
95000000.0,28,en,13.076349,2003
250000.0,35,en,0.211008,2018
79000.0,35,en,2.066141,2006
48000000.0,18,en,12.400152,2001
2700000.0,18,en,3.4270389999999997,1975
75000000.0,28,en,11.080439,2003
120000000.0,12,en,26.080995,2012
29000000.0,28,en,14.250129999999999,1988
22649291.11732606,35,en,3.5292559999999997,2002
14000000.0,18,en,7.171138000000001,1999
22649291.11732606,35,en,9.473162,1996
22649291.11732606,35,en,3.8143,1992
839727.0,9648,en,15.811921,2041
10000000.0,27,en,6.685948,1992
16000000.0,18,en,8.621359,2009
22649291.11732606,35,en,0.406113,1994
40000000.0,9648,en,18.449169,1999
8000000.0,27,en,8.497643,1994
2500000.0,35,en,5.097791,1990
4000000.0,10749,en,10.672862,2016
45000000.0,28,en,13.325347,2002
6000000.0,28,en,9.002146,2008
3000000.0,80,en,1.6312879999999998,1997
75000000.0,28,en,11.644633,1998
22649291.11732606,16,en,3.232942,2012
22649291.11732606,35,en,1.200053,1990
31000000.0,18,en,5.930957,1994
22000000.0,9648,en,6.851939,1991
1453000.0,80,en,4.497049,2045
8256269.0,28,en,7.474007,2003
22649291.11732606,18,fr,2.277923,2009
14350531.0,28,en,9.93263,2011
6500000.0,28,no,11.365247,2013
22649291.11732606,14,en,8.401492999999999,2009
60000000.0,18,en,9.109838,2009
95000000.0,28,en,7.912103,2000
4800000.0,53,en,11.53267,1980
50000000.0,18,en,14.825586999999999,1997
22649291.11732606,10749,de,0.737097,1999
20000000.0,18,en,34.347590000000004,2016
22649291.11732606,18,fr,3.936747,1952
8500000.0,53,en,8.524857,2008
1380000.0,80,fi,2.3293880000000002,2006
22649291.11732606,18,en,0.904809,1992
45000000.0,35,en,10.214369,2011
2000000.0,18,ro,2.840429,2016
14000000.0,18,en,4.651946,2068
18000000.0,35,en,12.799853,1997
52000000.0,10749,en,6.327193,2006
22649291.11732606,35,en,7.1456100000000005,1989
22649291.11732606,18,en,1.659488,1988
3500000.0,27,it,34.145916,2007
8500000.0,18,en,14.337354999999999,2009
54000000.0,14,en,9.651581,1996
22649291.11732606,35,en,7.303984,2008
160000.0,18,en,1.3915030000000002,1974
18000000.0,18,en,7.146352,1997
15000.0,27,en,1.2742280000000001,1962
31500000.0,28,en,10.038581,2016
65000000.0,14,en,5.205729,2002
24000000.0,18,en,11.697604,2006
20000000.0,10752,en,3.573865,2017
110000000.0,18,en,36.262655,2016
50000000.0,28,en,5.376246,2004
17500000.0,18,en,10.262332,2004
185000000.0,28,en,20.659284,2016
7000000.0,53,en,13.410522,2016
30000000.0,18,en,16.224866,2015
35000000.0,35,en,9.914008,2016
70000000.0,878,en,9.538877000000001,1998
20000000.0,878,ja,1.889519,2008
22649291.11732606,35,fr,0.98236,2067
1000000.0,27,en,10.81305,1987
23000000.0,18,en,12.593734,1999
36000000.0,10751,en,8.268684,2014
32000000.0,28,en,11.414048,2013
250000.0,35,en,0.634211,2005
80000000.0,28,en,17.070748000000002,2017
48000000.0,80,en,14.969501999999999,2002
22649291.11732606,14,en,13.416333999999999,1987
10000000.0,35,en,2.691651,2014
80000000.0,14,en,15.947524,2003
22649291.11732606,12,en,6.680938,1975
22649291.11732606,28,en,14.40112,1992
12000000.0,53,en,8.321647,1983
22649291.11732606,35,en,0.567444,1998
22649291.11732606,28,en,6.117846,2007
15000000.0,18,en,11.260387,2010
22649291.11732606,18,en,11.34469,2001
15000000.0,14,ja,41.048867,2001
5000000.0,18,en,0.9570190000000001,1987
20000000.0,18,en,2.688548,2012
22649291.11732606,18,ja,0.394173,2012
22649291.11732606,35,it,5.557759,1991
26500000.0,12,ja,17.166725,1997
25000000.0,28,en,11.634132000000001,2008
2479000.0,9648,en,18.20822,1958
22649291.11732606,35,en,0.879697,1990
20000000.0,18,en,24.317923999999998,2017
750000.0,53,en,0.950176,1977
123000000.0,10751,en,11.642462,2000
170000000.0,12,en,18.751554000000002,2012
50000000.0,35,en,9.374049000000001,1997
7000000.0,27,en,2.6610259999999997,1996
25000000.0,12,en,4.935932,1985
22649291.11732606,18,fr,0.524215,2014
22649291.11732606,35,en,5.748809,2013
40000000.0,27,en,10.000721,2011
38000000.0,18,en,7.649466,2011
13000000.0,35,en,5.867426,2000
40000000.0,27,en,8.805723,2009
22649291.11732606,27,en,3.4769379999999996,2011
22649291.11732606,28,en,1.134435,1982
15000000.0,53,en,12.497651,2008
5000000.0,27,en,13.288564000000001,2014
50000000.0,14,en,12.496805,2006
86000000.0,12,en,11.621534,2006
75000000.0,35,en,9.900376,2009
15500000.0,9648,en,6.300001,2005
25496629.0,35,fr,3.81584,2012
22649291.11732606,18,en,2.21138,1998
500000.0,18,en,6.154375,2010
25000000.0,35,en,11.16553,1993
68000000.0,35,en,13.276971,2012
14500000.0,18,fr,10.021547,2006
27500000.0,12,en,10.619302000000001,1983
1200000.0,14,en,11.32442,1977
25000000.0,27,en,9.196883999999999,2007
22649291.11732606,9648,en,7.630456,1973
12500000.0,80,en,8.5508,2010
20000000.0,28,en,9.715187,1994
500000.0,878,en,8.279917,2014
2000000.0,28,pt,2.315249,2012
35000000.0,35,en,8.399441,1976
230000.0,18,en,9.521042999999999,2008
90000000.0,878,en,9.021107,2000
60000000.0,18,en,7.363527,2014
25000000.0,35,en,8.936547000000001,2007
25000000.0,35,en,9.1861,1996
50000000.0,35,en,7.244956,2014
3000000.0,35,en,10.879283000000001,1996
17080000.0,35,en,1.8962729999999999,1994
40000000.0,35,en,8.058337,2009
22649291.11732606,35,en,7.248414,2017
6000000.0,37,en,8.441279,2046
22649291.11732606,28,en,1.223424,1982
100000000.0,35,en,9.739410000000001,2010
50000000.0,12,en,13.257254999999999,2005
14000000.0,28,en,3.514331,1979
16000000.0,10752,en,1.629224,1989
35000000.0,35,en,5.706507,2004
22649291.11732606,18,zh,6.187094,2006
22649291.11732606,53,en,4.598954,1983
500000.0,18,en,1.143656,1996
22649291.11732606,99,en,0.395813,2012
66000.0,28,en,1.1146969999999998,2055
180000000.0,12,en,41.051421000000005,2016
50000.0,18,ko,3.8820919999999997,2000
14000000.0,35,es,6.3456790000000005,2015
12806000.0,18,es,14.697679999999998,2004
18000000.0,53,en,16.219485,2014
69000000.0,28,en,7.922636,2012
20.0,18,en,2.4936380000000002,2011
150000000.0,12,en,9.143457000000001,2016
46000000.0,18,en,11.96262,2013
35000000.0,35,en,9.003792,2005
9285469.0,18,es,6.6482779999999995,2002
19500000.0,80,en,6.79115,2015
40000000.0,80,en,3.9030160000000005,2002
16000000.0,18,en,2.167132,1996
3500000.0,35,en,4.928589,1967
5800000.0,878,en,17.784978,1968
45000000.0,18,en,9.070642999999999,2007
5000000.0,18,en,6.002992,1997
22649291.11732606,18,en,9.526911,2014
10000000.0,18,en,9.23046,2011
5000000.0,18,en,9.438042,1994
50000000.0,28,en,9.039467,2005
1000000.0,12,en,5.602126,1978
22649291.11732606,53,en,12.66992,2013
115000000.0,12,en,15.649091,1999
29000000.0,35,en,10.16841,2002
40000000.0,35,en,4.0219830000000005,2009
22649291.11732606,18,hi,1.5209629999999998,2007
8820000.0,28,ko,22.685169000000002,2016
9000000.0,18,hi,7.6756210000000005,2009
4000000.0,9648,es,11.127717,2014
22649291.11732606,35,en,0.401575,2003
25000000.0,18,en,5.615957,2006
6000000.0,14,en,14.276169,2059
13000000.0,28,en,6.554678999999999,1996
22649291.11732606,53,en,3.714186,2005
40000000.0,28,en,10.324613000000001,2011
4500000.0,35,en,9.97523,1988
22649291.11732606,35,en,8.328357,2011
22649291.11732606,80,en,9.035898,2000
28000000.0,16,en,2.304986,1995
3180000.0,18,en,15.031588000000001,2046
22649291.11732606,27,en,4.950329,2015
57000000.0,14,en,23.636589999999998,1996
12000000.0,80,en,12.565896,2016
60000000.0,28,en,11.945666000000001,2004
60000000.0,878,en,11.367801,2002
3000000.0,16,en,10.636458,2063
9700000.0,10749,fr,5.105914,2014
45000000.0,80,en,13.248022,2012
82000.0,18,en,0.75684,2057
22000000.0,18,en,5.420686,2001
12000000.0,10749,en,1.14196,2004
22649291.11732606,35,ml,0.656226,2016
149000000.0,12,en,9.922577,2006
9000000.0,18,en,7.977391000000001,2016
60000000.0,28,en,15.605620000000002,2016
2500000.0,18,ru,0.209434,2010
12000000.0,18,en,7.222816000000001,2013
22649291.11732606,18,en,0.514257,2010
130000000.0,28,en,16.551503,2009
100000000.0,28,en,22.661695,1991
15000000.0,35,en,7.747432000000001,1983
8000000.0,18,en,6.140556,2011
884130.0,53,ur,0.241973,2014
35000000.0,18,en,8.781298,2005
22649291.11732606,35,ro,1.534354,2015
125000000.0,28,en,14.801195000000002,2016
22649291.11732606,10749,en,2.400185,1991
22649291.11732606,27,en,6.302682,1982
38000000.0,28,en,9.568603999999999,1996
145000000.0,16,en,13.829042000000001,2012
1052753.0,28,en,2.934298,2013
22649291.11732606,35,it,1.562425,2009
850000.0,28,en,10.687757000000001,1973
2000000.0,35,en,9.796755000000001,1993
90000000.0,28,en,14.091764999999999,2000
10000000.0,27,en,13.390801999999999,1981
70000000.0,80,en,14.932367999999999,2015
22649291.11732606,18,en,1.714795,2016
5000000.0,9648,en,8.132748,2011
12000000.0,28,en,12.627593,2006
22649291.11732606,99,en,0.6348199999999999,1998
22649291.11732606,35,en,7.643886,1984
22649291.11732606,27,en,6.610774,2006
5980000.0,53,hi,4.195844999999999,2016
30000000.0,27,en,8.127392,2011
40000000.0,28,en,5.761051,2002
1000000.0,27,en,9.194572,1980
30000000.0,18,en,9.402082,2010
25000000.0,18,en,11.271148,2004
22649291.11732606,35,en,9.786662,2015
15000000.0,28,fr,9.133996,2009
7000000.0,12,en,6.256969000000001,1989
1000000.0,9648,en,7.146514,1997
130000000.0,12,en,25.309139000000002,2013
22649291.11732606,35,en,3.90299,1985
22649291.11732606,99,en,3.237965,2013
10000000.0,28,en,5.436744999999999,1997
28000000.0,35,en,7.646215,2008
22649291.11732606,99,en,0.7072970000000001,2010
250000.0,18,en,3.66229,2002
2500000.0,18,en,11.304979,1995
17000000.0,18,en,2.5224740000000003,1981
22649291.11732606,28,en,7.888988,2005
11000000.0,18,en,11.61,2015
27500000.0,18,en,13.482558,2007
15000000.0,36,en,7.281721000000001,1962
45000000.0,28,en,15.434731,2004
22649291.11732606,18,es,1.112376,1994
85000000.0,12,en,8.304835,2003
22649291.11732606,28,en,6.279562,1980
76000000.0,28,en,2.32462,2003
25000000.0,878,en,7.9942660000000005,1991
25000000.0,35,en,6.954296,2013
22649291.11732606,35,en,6.953646000000001,1989
12000000.0,35,en,3.094893,1999
300000.0,10402,en,2.409278,2003
20500000.0,18,en,6.087109,2012
13000000.0,28,en,5.975082,1998
15000000.0,9648,en,13.412785000000001,1993
11500000.0,28,en,9.796318,1993
22000000.0,18,sv,3.395867,1995
2000000.0,18,en,1.137468,2011
9200000.0,37,en,7.085211999999999,1979
48000000.0,53,en,18.081483,2014
60000000.0,27,en,7.699967,1997
22649291.11732606,18,en,1.355189,1988
22649291.11732606,27,es,16.213592000000002,2007
10000000.0,35,en,1.08281,1981
6000000.0,28,th,9.005167,2005
7500000.0,18,en,3.3996839999999997,1991
6000000.0,10749,en,7.8548990000000005,1978
100000000.0,14,en,9.851133,2006
22649291.11732606,18,en,2.0778689999999997,1982
20000000.0,878,hi,0.30498800000000004,2008
1250000.0,18,en,9.058578,2041
22649291.11732606,18,en,3.1227169999999997,1981
19000000.0,10749,en,7.432311,2010
45000000.0,28,en,7.8051449999999996,1999
22649291.11732606,99,en,2.047132,2000
2280000.0,16,en,8.03796,2040
90000000.0,10752,en,9.224494,2006
52000000.0,9648,en,9.686638,2005
20000000.0,18,en,8.483245,2016
41677699.0,16,ja,8.470945,2008
22649291.11732606,10749,en,7.506871,1985
15000000.0,18,en,9.648539,2008
29000000.0,28,en,8.004555,1992
200000000.0,16,en,16.267502,2013
1200000.0,80,en,12.22034,1992
10000000.0,35,en,6.046893,1998
25000000.0,28,en,12.238061,2017
22649291.11732606,28,en,9.425108,1983
150000000.0,16,en,10.529575999999999,2007
18500000.0,35,en,7.087161,2009
25000000.0,35,en,13.105682,2011
500000.0,18,en,10.058328999999999,1995
25000000.0,9648,en,11.839267,2000
22649291.11732606,18,en,13.155071,1994
21000000.0,12,en,5.756379,2006
200000000.0,28,en,16.507496,2009
22649291.11732606,18,en,1.072438,1992
22649291.11732606,27,es,5.020398,2010
29000000.0,10749,en,15.239013,2004
25000000.0,18,en,6.969342,2005
100000000.0,53,en,17.319836,2001
22649291.11732606,28,en,11.319726,1980
30000000.0,28,en,12.240817,2017
18000000.0,80,en,17.645877,2017
8000000.0,18,da,8.168448,2012
22649291.11732606,35,en,14.013119,2013
34000000.0,80,en,11.226856,1994
22649291.11732606,35,en,2.293644,1994
22649291.11732606,28,en,6.585107000000001,2003
40000000.0,35,en,10.03936,1998
22649291.11732606,35,en,10.46897,2014
22649291.11732606,35,en,2.945479,1985
30000000.0,53,en,10.424946,2009
7000000.0,18,en,7.936578,2002
22649291.11732606,18,it,6.587353,1957
150000000.0,12,en,21.3643,2007
40000000.0,28,te,11.80967,2015
22649291.11732606,12,en,4.627865,1984
5510000.0,18,hi,1.8388650000000002,2011
45000000.0,28,en,7.85646,2004
1500000.0,35,en,3.9743739999999996,1997
60000000.0,28,en,11.664861,2003
25000000.0,35,en,6.795949,2005
5000000.0,18,en,3.494388,2007
39000000.0,35,en,9.614638000000001,1983
34000000.0,12,en,11.358363,2007
22000000.0,18,en,14.466789000000002,2014
150000000.0,12,en,24.903057999999998,2005
22649291.11732606,18,en,2.216959,2010
22649291.11732606,35,en,7.653446000000001,1995
7000000.0,18,en,8.732425,2012
50000000.0,14,en,9.580785,2014
22649291.11732606,14,ja,6.900285,2015
75000000.0,878,en,20.031667000000002,2012
5000000.0,35,en,6.7718679999999996,2010
22649291.11732606,53,en,9.070215,2011
35000000.0,18,en,11.577121,2006
27000000.0,80,en,2.9170130000000003,1998
3000000.0,28,en,12.968011,1974
22649291.11732606,53,en,5.053905,2010
5000000.0,35,en,4.779994,2010
176000003.0,878,en,21.463465,2015
13000000.0,18,fr,6.980486,2006
2000000.0,28,tr,1.315237,2009
19000000.0,27,en,19.611589000000002,1980
5000000.0,27,en,9.067788,2014
750000.0,10769,en,0.6861550000000001,2008
2000000.0,18,en,0.22852600000000003,1997
26000000.0,18,en,13.373006,1993
50000000.0,28,en,9.388376,2011
22649291.11732606,27,en,1.7121380000000002,1986
4500000.0,35,en,8.354488,1984
230000000.0,12,en,133.82782,2017
22649291.11732606,35,en,2.86213,1993
90000000.0,28,en,39.540653000000006,2016
40000000.0,35,en,7.479014,2012
22649291.11732606,28,en,13.053072,1993
3200000.0,10749,ru,0.31416700000000003,2008
27000000.0,10751,en,9.580214,2011
6200000.0,35,en,6.606325,1988
10000000.0,35,en,7.054864,1986
3500000.0,18,en,3.473993,2059
18000000.0,18,en,18.193263,2014
175000000.0,16,en,19.330884,2009
10800000.0,27,en,10.165499,2008
32000000.0,18,en,6.658994,1990
22649291.11732606,99,en,6.108182,2008
25000000.0,28,en,7.370163000000001,1996
22649291.11732606,28,fr,0.214552,2010
7400000.0,18,ml,0.9555959999999999,2014
200000.0,10749,te,0.902294,2016
30000000.0,28,en,9.296824,2008
22649291.11732606,28,en,9.698848,1981
14000000.0,18,en,7.701917999999999,1991
26000000.0,35,en,10.330119999999999,2004
22649291.11732606,28,en,18.54199,1975
20000000.0,18,en,4.522772,2007
22649291.11732606,18,en,0.684516,2010
35000000.0,28,en,4.884311,2000
200000.0,12,en,8.927994,2008
15000000.0,35,en,3.67003,1990
2100000.0,18,fr,5.858112,2016
1400000.0,28,hi,9.777219,2012
68000000.0,18,en,10.071057000000001,2001
3000000.0,80,en,4.506948,1974
22649291.11732606,28,en,6.186999,1985
6000000.0,28,ru,0.47108599999999995,2007
22649291.11732606,80,en,2.475288,2000
15000000.0,18,en,3.970538,1988
10000000.0,18,en,4.50333,2013
20000000.0,18,en,7.9839020000000005,2005
12000000.0,18,en,5.808496,2012
40000000.0,28,en,11.429831,2015
22649291.11732606,16,en,4.822398000000001,2008
45000000.0,27,en,3.009134,2007
22649291.11732606,27,ja,3.052285,2015
22649291.11732606,18,fr,0.71649,1983
35000000.0,28,en,9.918269,1992
100000000.0,18,en,11.072361,1999
22649291.11732606,10402,en,10.192407000000001,2015
100000000.0,18,en,13.249364000000002,2001
3800000.0,35,en,5.723985,2016
22649291.11732606,28,ru,0.9398049999999999,2011
22649291.11732606,80,en,3.3216080000000003,1987
7000000.0,80,en,0.912909,1994
18000000.0,35,en,6.001151999999999,2003
22649291.11732606,35,en,6.478953,2007
25000000.0,12,en,13.009688,1986
45000000.0,28,en,6.576009,2008
35000000.0,28,es,19.294832,2006
22649291.11732606,12,en,6.2248589999999995,1986
10400000.0,18,hi,6.070606,2016
80000000.0,35,en,6.598296,2010
24000000.0,35,en,8.212132,2010
14000000.0,18,en,8.25719,2000
22649291.11732606,80,en,0.829262,2013
7000000.0,35,en,3.756539,2008
14000000.0,12,hi,6.31224,2015
425000.0,27,en,1.918891,1983
54000000.0,35,en,8.570085,2006
15000000.0,27,en,11.607678,2007
28000000.0,10751,en,7.861003999999999,2014
30000000.0,12,en,6.859934,2009
8500000.0,28,en,1.542843,1985
125000000.0,28,en,16.42635,2012
24000000.0,10749,en,5.2697330000000004,2000
60000000.0,18,en,8.244359,2011
20000000.0,80,en,4.620936,1992
9000000.0,28,ja,5.074153,2009
1400000.0,35,en,0.271386,2007
22649291.11732606,35,en,8.378174000000001,1983
22649291.11732606,35,fr,5.160049,2012
22649291.11732606,18,en,2.76283,2013
105000000.0,28,en,5.060352,2004
46000000.0,80,en,11.424974,2002
22649291.11732606,878,ja,5.518129,2015
15000000.0,14,en,7.048087,1984
25000000.0,18,en,7.740761999999999,2012
15000000.0,18,en,7.8035630000000005,2003
10000000.0,28,en,6.827192999999999,1984
55000000.0,18,en,29.130443,2017
17000000.0,28,en,3.622179,1992
12000000.0,35,en,8.596352,2006
19000000.0,80,en,4.307222,1991
132000000.0,12,en,19.929377,2005
45000000.0,53,en,6.764819999999999,2010
16000000.0,9648,en,9.629399000000001,2007
22649291.11732606,35,en,13.869345000000001,2011
70000000.0,80,en,15.321902,2006
50000000.0,18,en,15.785663000000001,2011
130000000.0,878,en,11.295121,1998
22649291.11732606,28,en,1.71373,1986
40000000.0,35,en,8.376094,2009
2800000.0,27,en,16.641277,1976
15000000.0,27,en,16.83125,1982
22649291.11732606,28,tr,1.111025,2007
38000000.0,18,en,7.118123,1993
15000000.0,28,en,2.9434270000000002,1989
75000000.0,28,en,14.261798,1997
22649291.11732606,18,en,4.822464,2007
19000000.0,53,en,7.399209,2015
50000000.0,35,en,9.438013,2006
31000000.0,35,en,11.33038,2015
7100000.0,80,hi,2.78114,2013
22649291.11732606,35,en,5.777858,1988
27000000.0,35,en,11.633347,1996
50000000.0,10751,en,7.768045,2007
22649291.11732606,28,en,8.624922,1976
18000000.0,878,en,8.97528,1982
22649291.11732606,53,en,2.333511,2014
90000000.0,18,en,18.515448000000003,2006
1300000.0,10752,ru,0.321524,2002
7000000.0,18,hi,3.319516,2004
22649291.11732606,18,es,2.1549150000000004,1984
22649291.11732606,18,es,0.41417299999999996,1978
150000000.0,878,en,15.362632000000001,2009
22649291.11732606,18,fr,10.940451,2008
22649291.11732606,28,en,9.217153,1994
15000000.0,18,en,11.209154,2014
20000000.0,18,en,11.469750999999999,1986
25697387.0,28,cn,3.136813,2001
22649291.11732606,99,de,0.005351,1970
22649291.11732606,35,en,5.241144,2006
25000000.0,28,en,16.367481,2008
34000000.0,28,en,10.576273,1979
22649291.11732606,12,en,3.5591190000000004,1984
1978000.0,28,en,0.7608550000000001,1972
22649291.11732606,35,en,4.021828,1984
22649291.11732606,18,fr,4.391441,2015
22649291.11732606,80,en,7.723801,2016
18000000.0,18,en,7.725842999999999,1998
22649291.11732606,16,ja,9.377699,2004
22649291.11732606,35,en,0.8415879999999999,1991
22649291.11732606,99,en,0.11059200000000001,2009
25000000.0,14,en,8.67817,2010
25000000.0,18,en,7.486117999999999,2011
22649291.11732606,35,en,9.546707000000001,1995
5000000.0,80,ko,5.030112,2009
22649291.11732606,35,en,3.170053,2010
130000000.0,18,en,16.296471,2005
37000000.0,18,en,7.128117,2011
4000000.0,27,en,14.902948,2004
23000000.0,10749,en,11.688958,1998
11000000.0,35,en,10.06545,2000
24000000.0,28,es,5.035414,2006
22649291.11732606,18,fr,16.763820000000003,2002
22649291.11732606,53,en,0.082495,1998
40000000.0,53,en,9.524283,2004
15000000.0,18,en,11.245661,2015
22649291.11732606,18,en,0.782772,1997
28000000.0,18,en,14.439082999999998,2005
1.0,18,en,2.240259,2015
39000000.0,28,en,7.259086,2007
25000000.0,16,en,9.369432000000002,2008
22649291.11732606,35,en,6.168241,1994
22649291.11732606,35,fr,5.899325,2010
22649291.11732606,35,de,2.14431,2015
22649291.11732606,878,en,3.861469,1983
50000000.0,12,en,10.789928,1996
30000000.0,53,en,8.140941,2007
2500000.0,18,en,0.922522,2005
13000000.0,18,en,7.405895,1993
5000000.0,35,en,2.44274,1976
22649291.11732606,28,en,4.616517,1989
28000000.0,18,en,6.728199000000001,1996
7000000.0,27,en,8.120317,1988
55000000.0,28,en,13.106291,1996
11000000.0,9648,en,6.862812,2015
150000000.0,12,en,29.158489000000003,2011
22649291.11732606,18,de,2.3402580000000004,2013
26000000.0,35,en,13.548808,2013
47000000.0,16,en,13.139892999999999,2006
22649291.11732606,35,en,3.7992809999999997,2007
22649291.11732606,28,en,5.887367,1973
58000000.0,18,en,7.145835000000001,2012
